episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.0,0.0,0.0,200.0,1,1,4400,0,4400,False,11,11,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-09,1742376309,0.29868626594543457,3.3346409797668457,13785,LC1633,172.20.4.161,3.3346409797668457,0,11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13579465647974953,0.7039710142800139,0.03803500346059749,0.5292526569832068,0.0,314.853,1270.434,0.196,2037306.132,17.034,23482.57,0.952,4400,4400,4400,4400,,,0.0,0.0001953125,0.0005,-0.01788442488759756,-0.000517962896264379,6.489199040515814e-05,-1.0,6.601786834459222e-05,1.7431364059448242,0.01
0.0,0.0,0.0,200.0,1,1,4800,0,4800,False,12,12,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-09,1742376309,0.29108619689941406,3.6257271766662598,13785,LC1633,172.20.4.161,3.6257271766662598,0,12,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13659423144730107,0.702997555102257,0.037967856908143825,0.5281809357348096,0.0,312.561,1279.751,0.185,2157009.0,16.973,23566.915,0.924,4800,4800,4800,4800,10.8,20.9,0.0,9.765625e-05,0.0005,-0.017241019755601883,-0.0008243226958484229,0.0009072427346836776,-1.0,7.682583997392634e-05,1.7323948740959167,0.01
0.0,0.0,0.0,200.0,1,1,5200,0,5200,False,13,13,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-09,1742376309,0.2980775833129883,3.923804759979248,13785,LC1633,172.20.4.161,3.923804759979248,0,13,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13718457695162412,0.7021854471525284,0.03790936839909737,0.5272588219570639,0.0,312.442,1280.236,0.184,2177445.295,16.981,23555.268,0.895,5200,5200,5200,5200,,,0.0,4.8828125e-05,0.0005,-0.017275536432862282,-0.00014775216230233923,0.00014561218267772347,-1.0,6.094616976676931e-05,1.7273398637771606,0.01
0.0,0.0,0.0,200.0,1,1,5600,0,5600,False,14,14,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-10,1742376310,0.29152750968933105,4.215332269668579,13785,LC1633,172.20.4.161,4.215332269668579,0,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13758281824395543,0.7014303069035827,0.03785544808726895,0.5264280590969846,0.0,312.342,1280.648,0.183,2180558.357,16.95,23598.605,0.886,5600,5600,5600,5600,11.1,20.8,0.0,2.44140625e-05,0.0005,-0.018621359951794147,-0.001394793400541161,3.1886131182545796e-05,-1.0,7.538696526276922e-05,1.7258458137512207,0.01
0.0,0.0,0.0,200.0,1,1,6000,0,6000,False,15,15,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-10,1742376310,0.2902405261993408,4.50557279586792,13785,LC1633,172.20.4.161,4.50557279586792,0,15,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13785189486851834,0.7007307135543643,0.037804387639499774,0.5256311698696101,0.0,311.8,1282.873,0.19,2105045.922,16.649,24025.937,0.87,6000,6000,6000,6000,,,0.0,1.220703125e-05,0.0005,-0.01887466013431549,-0.0017061272263525495,4.3278876546537504e-05,-1.0,0.00013409490420790426,1.7211817502975464,0.01
0.0,0.0,0.0,200.0,1,1,6400,0,6400,False,16,16,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-10,1742376310,0.29164648056030273,4.797219276428223,13785,LC1633,172.20.4.161,4.797219276428223,0,16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13801968070655152,0.7000774156026403,0.037757363723286974,0.5248953160095029,0.0,311.364,1284.672,0.197,2028929.254,16.671,23993.227,0.869,6400,6400,6400,6400,10.7,20.8,0.0,6.103515625e-06,0.0005,-0.012761864811182022,-0.001376525741065393,0.005770948715507984,-1.0,0.00018389223524772902,1.7156286239624023,0.01
0.0,0.0,0.0,200.0,1,1,6800,0,6800,False,17,17,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-10,1742376310,0.29351115226745605,5.090730428695679,13785,LC1633,172.20.4.161,5.090730428695679,0,17,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13811672320574392,0.6994910954508671,0.037717379341105126,0.5242226481532943,0.0,311.563,1283.85,0.186,2150098.167,16.677,23984.72,0.867,6800,6800,6800,6800,,,0.0,3.0517578125e-06,0.0005,-0.018525052815675735,-0.0014627875573935967,3.479487077129306e-05,-1.0,0.00022100947166736606,1.7097062468528748,0.01
0.0,0.0,0.0,200.0,1,1,7200,0,7200,False,18,18,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-11,1742376311,0.2959904670715332,5.386720895767212,13785,LC1633,172.20.4.161,5.386720895767212,0,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13815441086412808,0.6989687331484704,0.037679869901087654,0.5236436406289338,0.0,312.177,1281.324,0.178,2243243.214,16.662,24006.72,0.856,7200,7200,7200,7200,10.8,20.8,0.0,1.52587890625e-06,0.0005,-0.016992642544209957,-1.674115628702566e-05,9.514862176729366e-05,-1.0,0.0001309153759003756,1.707105278968811,0.01
0.0,0.0,0.0,200.0,1,1,7600,0,7600,False,19,19,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-11,1742376311,0.2991654872894287,5.685886383056641,13785,LC1633,172.20.4.161,5.685886383056641,0,19,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13816024254580497,0.698520754116557,0.03764567411841922,0.5231417078901416,0.0,307.781,1299.623,0.168,2379746.95,16.384,24413.486,0.866,7600,7600,7600,7600,,,0.0,7.62939453125e-07,0.0005,-0.017219205386936665,-0.0005001669842750189,0.0002016655053012073,-1.0,0.0001107560530516638,1.6920697093009949,0.01
0.0,0.0,0.0,200.0,1,1,8000,0,8000,False,20,20,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-11,1742376311,0.33568787574768066,6.021574258804321,13785,LC1633,172.20.4.161,6.021574258804321,0,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.1381275971433542,0.6986767976741657,0.037614247964833813,0.5226414828071528,0.0,311.797,1282.886,0.168,2378060.383,16.328,24497.114,0.85,8000,8000,8000,8000,,,0.0,3.814697265625e-07,0.0005,-0.01719281915575266,-0.0004781359306074151,8.422288010478951e-05,-1.0,6.659502302452935e-05,1.679891049861908,0.01
0.0,0.0,0.0,200.0,1,1,8400,0,8400,False,21,21,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-12,1742376312,0.3116421699523926,6.333216428756714,13785,LC1633,172.20.4.161,6.333216428756714,0,21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13807641770106457,0.6988593861055941,0.037588778796916425,0.5222985833285604,0.0,313.479,1276.003,0.159,2517589.436,16.292,24551.281,0.84,8400,8400,8400,8400,11.0,20.8,0.0,1.9073486328125e-07,0.0005,-0.016929197125136852,-0.0002731001318903026,0.00011719122630893253,-1.0,5.814509352686237e-05,1.677327811717987,0.01
0.0,0.0,0.0,200.0,1,1,8800,0,8800,False,22,22,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-12,1742376312,0.29251575469970703,6.625732183456421,13785,LC1633,172.20.4.161,6.625732183456421,0,22,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13800476357018115,0.698978586553816,0.037564828527716476,0.5219744115714375,0.0,313.941,1274.125,0.16,2501448.636,16.236,24636.69,0.843,8800,8800,8800,8800,,,0.0,9.5367431640625e-08,0.0005,-0.014832358341664076,-0.001266844319175675,0.003316783462651074,-1.0,7.96580910891187e-05,1.6882303953170776,0.01
0.0,0.0,0.0,200.0,1,1,9200,0,9200,False,23,23,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-12,1742376312,0.3011739253997803,6.926906108856201,13785,LC1633,172.20.4.161,6.926906108856201,0,23,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13792338560771947,0.6990948215228314,0.037543887429136835,0.5216930906114187,0.0,314.04,1273.724,0.16,2493640.904,16.214,24670.671,0.843,9200,9200,9200,9200,11.4,20.8,0.0,4.76837158203125e-08,0.0005,-0.01756589114665985,-0.0012664932943877716,0.00047000061022117734,-1.0,0.00013591526555289946,1.6769395470619202,0.01
0.0,0.0,0.0,200.0,1,1,9600,0,9600,False,24,24,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-13,1742376313,0.3023526668548584,7.22925877571106,13785,LC1633,172.20.4.161,7.22925877571106,0,24,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13784005371504826,0.6991999997258619,0.037524299047049826,0.5214643695509901,0.0,314.826,1270.544,0.16,2492899.851,16.207,24680.942,0.839,9600,9600,9600,9600,,,0.0,2.384185791015625e-08,0.0005,-0.016643100418150425,-2.9242634845993987e-05,0.0001801244870875962,-1.0,0.00013021552011971416,1.6793984174728394,0.01
0.0,0.0,0.0,200.0,1,1,10000,0,10000,False,25,25,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-13,1742376313,0.30439281463623047,7.53365159034729,13785,LC1633,172.20.4.161,7.53365159034729,0,25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.1377492294681414,0.6993139859549403,0.037508236707247324,0.5212653820287446,0.0,316.18,1265.103,0.153,2607587.193,16.37,24434.784,0.851,10000,10000,10000,10000,10.8,20.8,0.0,1.1920928955078126e-08,0.0005,-0.017704947851598263,-0.0011352876387533684,0.00012366783630568534,-1.0,0.00016543287680856333,1.6693331599235535,0.01
0.0,0.0,0.0,200.0,1,1,10400,0,10400,False,26,26,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-13,1742376313,0.3072636127471924,7.840915203094482,13785,LC1633,172.20.4.161,7.840915203094482,0,26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13765064345488345,0.6994131337315641,0.03749352310296235,0.5211485426695522,0.0,318.379,1256.364,0.158,2537388.99,16.355,24457.367,0.843,10400,10400,10400,10400,,,0.0,5.960464477539063e-09,0.0005,-0.017035769298672676,-0.00041884244303203033,0.00032783513597678393,-1.0,0.00013083449133111102,1.6944762468338013,0.01
0.0,0.0,0.0,200.0,1,1,10800,0,10800,False,27,27,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-14,1742376314,0.30113816261291504,8.142053365707397,13785,LC1633,172.20.4.161,8.142053365707397,0,27,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13754827156105698,0.699515120393904,0.03748050877037111,0.5210445733086633,0.0,319.175,1253.23,0.157,2542002.424,16.351,24463.787,0.849,10800,10800,10800,10800,10.4,20.8,0.0,2.9802322387695314e-09,0.0005,-0.016488916240632534,-9.48831404095074e-05,0.00034066149964928627,-1.0,8.631791840874037e-05,1.6734697222709656,0.01
0.0,0.0,0.0,200.0,1,1,11200,0,11200,False,28,28,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-14,1742376314,0.2955605983734131,8.43761396408081,13785,LC1633,172.20.4.161,8.43761396408081,0,28,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.1374438105609554,0.6996006624813518,0.03746934822341923,0.5209342533887056,0.0,319.119,1253.451,0.157,2541617.331,16.342,24477.421,0.87,11200,11200,11200,11200,,,0.0,1.4901161193847657e-09,0.0005,-0.01806933991611004,-0.0016335881967100008,0.00032031849696068093,-1.0,0.00013132940476712207,1.675606906414032,0.01
0.0,0.0,0.0,200.0,1,1,11600,0,11600,False,29,29,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-14,1742376314,0.298983097076416,8.736597061157227,13785,LC1633,172.20.4.161,8.736597061157227,0,29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13734137910223596,0.699677204173801,0.03745980375184152,0.5208249606187019,0.0,319.369,1252.469,0.164,2438903.329,16.333,24489.748,0.849,11600,11600,11600,11600,10.5,20.8,0.0,7.450580596923829e-10,0.0005,-0.01866497378796339,-0.0018182580638672619,1.58290804392891e-05,-1.0,0.00023802053946986312,1.6862547397613525,0.01
0.0,0.0,0.0,200.0,1,1,12000,0,12000,False,30,30,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-15,1742376315,0.348203182220459,9.084800243377686,13785,LC1633,172.20.4.161,9.084800243377686,0,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13748468845915038,0.6997647699478305,0.03745166318552189,0.5207299324902805,0.0,320.525,1247.952,0.164,2439612.622,16.391,24403.614,0.848,12000,12000,12000,12000,,,0.0,3.7252902984619143e-10,0.0005,-0.017078996635973454,-0.00028326569707104454,5.3897671023150906e-05,-1.0,0.0002383070699205625,1.6849632263183594,0.01
