episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/shared_policy/learner_stats/allreduce_latency,info/learner/shared_policy/learner_stats/cur_kl_coeff,info/learner/shared_policy/learner_stats/cur_lr,info/learner/shared_policy/learner_stats/total_loss,info/learner/shared_policy/learner_stats/policy_loss,info/learner/shared_policy/learner_stats/vf_loss,info/learner/shared_policy/learner_stats/vf_explained_var,info/learner/shared_policy/learner_stats/kl,info/learner/shared_policy/learner_stats/entropy,info/learner/shared_policy/learner_stats/entropy_coeff
-148266.0,-148266.0,-148266.0,500.0,0,1,660,0,11880,False,1,11,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-08,1742747468,0.7676546573638916,8.583640336990356,48499,julien-PC,192.168.89.107,8.583640336990356,0,11,[-148266.0],[500],768.961,78.027,0.204,294474.889,120.43,498.214,1.378,660,11880,660,11880,17.5,44.3,0.0,0.0001953125,0.0005,186329.0703125,-0.001099465063048477,186329.1171875,-1.3470649719238281e-05,7.70006819479363e-05,3.9846744537353516,0.01
-148266.0,-148266.0,-148266.0,500.0,0,1,720,0,12960,False,1,12,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-09,1742747469,0.8621425628662109,9.445782899856567,48499,julien-PC,192.168.89.107,9.445782899856567,0,12,[-148266.0],[500],778.513,77.07,0.193,311651.071,119.453,502.29,1.363,720,12960,720,12960,18.7,44.3,0.0,9.765625e-05,0.0005,195803.453125,-0.001126516343923356,195803.484375,3.8236379623413086e-05,6.166430151105518e-05,3.9866909980773926,0.01
-148266.0,-148266.0,-148266.0,500.0,0,1,780,0,14040,False,1,13,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-10,1742747470,0.762915849685669,10.208698749542236,48499,julien-PC,192.168.89.107,10.208698749542236,0,13,[-148266.0],[500],778.572,77.064,0.194,308745.234,119.367,502.651,1.312,780,14040,780,14040,19.7,44.4,0.0,4.8828125e-05,0.0005,231552.8203125,-0.0012958253311268209,231552.875,3.159046173095703e-06,6.664655965238353e-05,3.9916716814041138,0.01
-148266.0,-148266.0,-148266.0,500.0,0,1,840,0,15120,False,1,14,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-11,1742747471,0.734332799911499,10.943031549453735,48499,julien-PC,192.168.89.107,10.943031549453735,0,14,[-148266.0],[500],780.2,76.903,0.194,308555.959,119.373,502.627,1.317,840,15120,840,15120,20.4,44.4,0.0,2.44140625e-05,0.0005,232675.3046875,-0.0007283051692255071,232675.34375,2.822279930114746e-05,5.17593020569751e-05,3.9972463846206665,0.01
-148266.0,-148266.0,-148266.0,500.0,0,1,900,0,16200,False,1,15,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-11,1742747471,0.7135810852050781,11.656612634658813,48499,julien-PC,192.168.89.107,11.656612634658813,0,15,[-148266.0],[500],780.487,76.875,0.197,305336.375,119.363,502.668,1.325,900,16200,900,16200,16.6,44.4,0.0,1.220703125e-05,0.0005,244004.5546875,-0.001166675751164803,244004.5859375,3.9637088775634766e-06,7.05136135118467e-05,3.9976032972335815,0.01
-148266.0,-148266.0,-148266.0,500.0,0,1,960,0,17280,False,1,16,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-12,1742747472,0.7388851642608643,12.395497798919678,48499,julien-PC,192.168.89.107,12.395497798919678,0,16,[-148266.0],[500],781.37,76.788,0.195,307763.532,121.419,494.158,1.322,960,17280,960,17280,16.7,44.3,0.0,6.103515625e-06,0.0005,249893.9921875,-0.00042850839478525415,249894.0234375,0.0001106560230255127,6.47152352005742e-05,4.008019924163818,0.01
-145062.0,-148266.0,-146664.0,500.0,1,1,1020,0,18360,False,2,17,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-13,1742747473,1.0776360034942627,13.47313380241394,48499,julien-PC,192.168.89.107,13.47313380241394,0,17,"[-148266.0, -145062.0]","[500, 500]",821.072,73.075,0.199,301495.435,123.055,487.589,1.389,1020,18360,1020,18360,22.6,44.349999999999994,0.0,3.0517578125e-06,0.0005,95030.46484375,-0.0004362159292199408,95030.50390625,0.0008670389652252197,2.483238941503041e-05,4.016526937484741,0.01
-145062.0,-148266.0,-146664.0,500.0,0,1,1080,0,19440,False,2,18,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-14,1742747474,0.8664944171905518,14.339628219604492,48499,julien-PC,192.168.89.107,14.339628219604492,0,18,"[-148266.0, -145062.0]","[500, 500]",828.192,72.447,0.2,300200.692,124.922,480.3,1.424,1080,19440,1080,19440,31.0,44.5,0.0,1.52587890625e-06,0.0005,203440.4609375,-0.0011065041051381286,203440.5,-8.106231689453125e-06,3.461244458580204e-05,4.00085973739624,0.01
-145062.0,-148266.0,-146664.0,500.0,0,1,1140,0,20520,False,2,19,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-15,1742747475,0.8390085697174072,15.1786367893219,48499,julien-PC,192.168.89.107,15.1786367893219,0,19,"[-148266.0, -145062.0]","[500, 500]",834.111,71.933,0.199,302147.004,124.868,480.506,1.428,1140,20520,1140,20520,31.1,44.55,0.0,7.62939453125e-07,0.0005,229291.7890625,-0.0009586779961225922,229291.8359375,6.705522537231445e-06,3.657042657434495e-05,4.005518198013306,0.01
-145062.0,-148266.0,-146664.0,500.0,0,1,1200,0,21600,False,2,20,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-16,1742747476,0.8220310211181641,16.000667810440063,48499,julien-PC,192.168.89.107,16.000667810440063,0,20,"[-148266.0, -145062.0]","[500, 500]",833.905,71.951,0.199,300810.71,125.693,477.355,1.424,1200,21600,1200,21600,24.6,44.7,0.0,3.814697265625e-07,0.0005,239694.0078125,-0.0013333916293323256,239694.0546875,9.506940841674805e-06,6.514221241715745e-05,4.000742673873901,0.01
-145062.0,-148266.0,-146664.0,500.0,0,1,1260,0,22680,False,2,21,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-16,1742747476,0.7301547527313232,16.730822563171387,48499,julien-PC,192.168.89.107,16.730822563171387,0,21,"[-148266.0, -145062.0]","[500, 500]",831.663,72.145,0.2,300200.692,125.867,476.692,1.449,1260,22680,1260,22680,18.6,44.7,0.0,1.9073486328125e-07,0.0005,239143.84375,-0.0011485457049538184,239143.875,1.1026859283447266e-06,8.518645877420017e-05,4.004434585571289,0.01
-145062.0,-148266.0,-146664.0,500.0,0,1,1320,0,23760,False,2,22,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-17,1742747477,0.8024129867553711,17.533235549926758,48499,julien-PC,192.168.89.107,17.533235549926758,0,22,"[-148266.0, -145062.0]","[500, 500]",826.481,72.597,0.199,300846.671,125.206,479.21,1.446,1320,23760,1320,23760,18.3,44.6,0.0,9.5367431640625e-08,0.0005,245244.703125,-0.00040676593802047023,245244.734375,-1.2516975402832031e-05,6.525960074699189e-05,4.010197639465332,0.01
-145062.0,-148266.0,-146664.0,500.0,0,1,1380,0,24840,False,2,23,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-18,1742747478,0.7860569953918457,18.319292545318604,48499,julien-PC,192.168.89.107,18.319292545318604,0,23,"[-148266.0, -145062.0]","[500, 500]",827.559,72.502,0.199,302219.575,125.715,477.269,1.442,1380,24840,1380,24840,23.7,44.7,0.0,4.76837158203125e-08,0.0005,252868.8828125,-0.0007624917271265019,252868.9296875,3.936886787414551e-05,4.833662675807204e-05,4.013149738311768,0.01
-145062.0,-148266.0,-146664.0,500.0,0,1,1440,0,25920,False,2,24,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-19,1742747479,0.7234549522399902,19.042747497558594,48499,julien-PC,192.168.89.107,19.042747497558594,0,24,"[-148266.0, -145062.0]","[500, 500]",826.988,72.552,0.198,302619.336,125.48,478.164,1.441,1440,25920,1440,25920,20.0,44.7,0.0,2.384185791015625e-08,0.0005,256598.9921875,-6.847911359741943e-06,256599.0546875,7.271766662597656e-05,2.5377967489831343e-05,4.0160887241363525,0.01
-145062.0,-153918.0,-149082.0,498.0,1,1,1500,0,27000,False,3,25,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-20,1742747480,0.8554344177246094,19.898181915283203,48499,julien-PC,192.168.89.107,19.898181915283203,0,25,"[-148266.0, -145062.0, -153918.0]","[500, 500, 494]",839.072,71.508,0.196,306302.629,127.128,471.965,1.529,1500,27000,1500,27000,18.0,44.6,0.0,1.1920928955078126e-08,0.0005,256273.359375,-0.0005862487712873232,256273.390625,0.0001647472381591797,1.3153482918026871e-05,4.017491340637207,0.01
-145062.0,-153918.0,-149082.0,498.0,0,1,1560,0,28080,False,3,26,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-20,1742747480,0.8125853538513184,20.71076726913452,48499,julien-PC,192.168.89.107,20.71076726913452,0,26,"[-148266.0, -145062.0, -153918.0]","[500, 500, 494]",849.964,70.591,0.196,305930.27,125.749,477.142,1.538,1560,28080,1560,28080,21.6,44.5,0.0,5.960464477539063e-09,0.0005,185614.0703125,-0.001568675972521305,185614.1015625,6.496906280517578e-06,6.265988336266737e-05,3.9980355501174927,0.01
-145062.0,-153918.0,-149082.0,498.0,0,1,1620,0,29160,False,3,27,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-21,1742747481,0.9187955856323242,21.629562854766846,48499,julien-PC,192.168.89.107,21.629562854766846,0,27,"[-148266.0, -145062.0, -153918.0]","[500, 500, 494]",829.317,72.349,0.192,312463.67,129.017,465.056,1.465,1620,29160,1620,29160,22.0,44.5,0.0,2.9802322387695314e-09,0.0005,189450.34375,-0.001931667730591613,189450.375,4.4405460357666016e-06,0.00011523298526039394,3.992883086204529,0.01
-145062.0,-153918.0,-149082.0,498.0,0,1,1680,0,30240,False,3,28,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-22,1742747482,0.8254992961883545,22.4550621509552,48499,julien-PC,192.168.89.107,22.4550621509552,0,28,"[-148266.0, -145062.0, -153918.0]","[500, 500, 494]",829.716,72.314,0.189,317109.677,127.756,469.646,1.44,1680,30240,1680,30240,26.1,44.6,0.0,1.4901161193847657e-09,0.0005,216186.2265625,-0.0013418201581334444,216186.265625,2.7120113372802734e-06,0.0001372941243680259,3.991929531097412,0.01
-145062.0,-153918.0,-149082.0,498.0,0,1,1740,0,31320,False,3,29,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-23,1742747483,0.7684314250946045,23.223493576049805,48499,julien-PC,192.168.89.107,23.223493576049805,0,29,"[-148266.0, -145062.0, -153918.0]","[500, 500, 494]",819.919,73.178,0.19,316034.459,128.548,466.75,1.43,1740,31320,1740,31320,17.6,44.6,0.0,7.450580596923829e-10,0.0005,239850.671875,-0.0013715271855252453,239850.7109375,-2.980232238769531e-07,0.0001084418017027744,3.995086669921875,0.01
-145062.0,-153918.0,-149082.0,498.0,0,1,1800,0,32400,False,3,30,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-24,1742747484,0.742225170135498,23.965718746185303,48499,julien-PC,192.168.89.107,23.965718746185303,0,30,"[-148266.0, -145062.0, -153918.0]","[500, 500, 494]",813.459,73.759,0.191,314454.879,127.755,469.651,1.422,1800,32400,1800,32400,20.0,44.5,0.0,3.7252902984619143e-10,0.0005,246509.3984375,-0.0005940728471642842,246509.4453125,6.9141387939453125e-06,7.139607055853259e-05,4.000147819519043,0.01
-145062.0,-153918.0,-149082.0,498.0,0,1,1860,0,33480,False,3,31,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-25,1742747485,0.8022599220275879,24.76797866821289,48499,julien-PC,192.168.89.107,24.76797866821289,0,31,"[-148266.0, -145062.0, -153918.0]","[500, 500, 494]",819.855,73.184,0.193,311188.624,127.291,471.362,1.388,1860,33480,1860,33480,22.9,44.6,0.0,1.8626451492309571e-10,0.0005,250276.2734375,-0.0013411080016307864,250276.3359375,8.881092071533203e-06,5.1498395880256176e-05,4.005658149719238,0.01
-145062.0,-153918.0,-149082.0,498.0,0,1,1920,0,34560,False,3,32,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-25,1742747485,0.8186182975769043,25.586596965789795,48499,julien-PC,192.168.89.107,25.586596965789795,0,32,"[-148266.0, -145062.0, -153918.0]","[500, 500, 494]",821.6,73.028,0.193,311188.624,126.706,473.537,1.391,1920,34560,1920,34560,21.65,44.6,0.0,9.313225746154786e-11,0.0005,252220.5390625,-0.0010393274758286886,252220.5625,1.2993812561035156e-05,5.873480761009464e-05,4.006861209869385,0.01
-145062.0,-153918.0,-149082.0,498.0,0,1,1980,0,35640,False,3,33,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-26,1742747486,0.7039730548858643,26.29057002067566,48499,julien-PC,192.168.89.107,26.29057002067566,0,33,"[-148266.0, -145062.0, -153918.0]","[500, 500, 494]",813.408,73.764,0.192,311844.164,126.024,476.1,1.378,1980,35640,1980,35640,17.0,44.6,0.0,4.656612873077393e-11,0.0005,257639.0546875,-0.0004672973123547308,257639.0859375,2.5033950805664062e-05,5.066511280577002e-05,4.009799003601074,0.01
-145062.0,-153918.0,-149283.0,498.5,1,1,2040,0,36720,False,4,34,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-27,1742747487,0.8340325355529785,27.124602556228638,48499,julien-PC,192.168.89.107,27.124602556228638,0,34,"[-148266.0, -145062.0, -153918.0, -149886.0]","[500, 500, 494, 500]",823.446,72.864,0.192,311805.526,126.211,475.395,1.367,2040,36720,2040,36720,18.1,44.5,0.0,2.3283064365386964e-11,0.0005,62951.94140625,-0.0014984142104239595,62951.98828125,4.2945146560668945e-05,0.00010499110215167473,3.9865691661834717,0.01
-145062.0,-153918.0,-149283.0,498.5,0,1,2100,0,37800,False,4,35,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-28,1742747488,0.7366924285888672,27.861294984817505,48499,julien-PC,192.168.89.107,27.861294984817505,0,35,"[-148266.0, -145062.0, -153918.0, -149886.0]","[500, 500, 494, 500]",814.283,73.684,0.193,311458.218,124.239,482.939,1.271,2100,37800,2100,37800,17.3,44.3,0.0,1.1641532182693482e-11,0.0005,182854.953125,-0.001430693770654301,182855.0,-5.125999450683594e-06,0.00010048034440683466,3.973484754562378,0.01
-145062.0,-153918.0,-149283.0,498.5,0,1,2160,0,38880,False,4,36,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-29,1742747489,0.768681526184082,28.629976511001587,48499,julien-PC,192.168.89.107,28.629976511001587,0,36,"[-148266.0, -145062.0, -153918.0, -149886.0]","[500, 500, 494, 500]",808.178,74.241,0.194,309504.661,123.723,484.955,1.277,2160,38880,2160,38880,17.2,44.4,0.0,5.820766091346741e-12,0.0005,235358.2578125,-0.0009828903298441105,235358.296875,-2.9206275939941406e-06,8.058871234645215e-05,3.9837969541549683,0.01
-145062.0,-153918.0,-149283.0,498.5,0,1,2220,0,39960,False,4,37,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-29,1742747489,0.8350841999053955,29.465060710906982,48499,julien-PC,192.168.89.107,29.465060710906982,0,37,"[-148266.0, -145062.0, -153918.0, -149886.0]","[500, 500, 494, 500]",801.461,74.863,0.197,305262.3,121.303,494.629,1.275,2220,39960,2220,39960,24.7,44.6,0.0,2.9103830456733705e-12,0.0005,256282.3203125,-0.0005814817427935992,256282.3671875,-3.337860107421875e-06,4.187579777041421e-05,4.0007359981536865,0.01
-145062.0,-153918.0,-149283.0,498.5,0,1,2280,0,41040,False,4,38,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-30,1742747490,0.9135067462921143,30.378567457199097,48499,julien-PC,192.168.89.107,30.378567457199097,0,38,"[-148266.0, -145062.0, -153918.0, -149886.0]","[500, 500, 494, 500]",805.312,74.505,0.197,305040.291,122.861,488.356,1.554,2280,41040,2280,41040,22.049999999999997,44.6,0.0,1.4551915228366853e-12,0.0005,257844.1640625,-0.0004815004571963044,257844.21875,5.334615707397461e-06,2.7766467696893615e-05,4.006269454956055,0.01
-145062.0,-153918.0,-149283.0,498.5,0,1,2340,0,42120,False,4,39,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-31,1742747491,0.8261551856994629,31.20472264289856,48499,julien-PC,192.168.89.107,31.20472264289856,0,39,"[-148266.0, -145062.0, -153918.0, -149886.0]","[500, 500, 494, 500]",812.504,73.846,0.197,304560.378,124.55,481.732,1.616,2340,42120,2340,42120,33.6,44.6,0.0,7.275957614183426e-13,0.0005,258384.4609375,-0.00047189746508990993,258384.484375,2.6553869247436523e-05,2.4731644602038472e-05,4.010787725448608,0.01
-145062.0,-153918.0,-149283.0,498.5,0,1,2400,0,43200,False,4,40,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-32,1742747492,0.7754569053649902,31.98017954826355,48499,julien-PC,192.168.89.107,31.98017954826355,0,40,"[-148266.0, -145062.0, -153918.0, -149886.0]","[500, 500, 494, 500]",818.146,73.337,0.195,307613.055,124.452,482.114,1.622,2400,43200,2400,43200,25.6,44.8,0.0,3.637978807091713e-13,0.0005,253746.34375,-0.0005442711947210022,253746.3828125,-1.138448715209961e-05,2.065528367069941e-05,4.01364541053772,0.01
-145062.0,-153918.0,-149283.0,498.5,0,1,2460,0,44280,False,4,41,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-33,1742747493,0.7156643867492676,32.69584393501282,48499,julien-PC,192.168.89.107,32.69584393501282,0,41,"[-148266.0, -145062.0, -153918.0, -149886.0]","[500, 500, 494, 500]",809.869,74.086,0.193,310957.914,124.508,481.897,1.624,2460,44280,2460,44280,18.6,44.8,0.0,1.8189894035458566e-13,0.0005,254616.859375,-0.00037827711483373605,254616.90625,1.1473894119262695e-05,2.1412523731161037e-05,4.013607740402222,0.01
-145062.0,-153918.0,-149695.2,498.8,1,1,2520,0,45360,False,5,42,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-34,1742747494,0.9208240509033203,33.61666798591614,48499,julien-PC,192.168.89.107,33.61666798591614,0,42,"[-148266.0, -145062.0, -153918.0, -149886.0, -151344.0]","[500, 500, 494, 500, 500]",817.935,73.355,0.194,308783.117,126.442,474.525,1.66,2520,45360,2520,45360,19.6,44.6,0.0,9.094947017729283e-14,0.0005,68011.7734375,-0.00039388072758850257,68011.8125,-6.9141387939453125e-06,2.738532713514319e-05,4.002767562866211,0.01
-145062.0,-153918.0,-149695.2,498.8,0,1,2580,0,46440,False,5,43,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-35,1742747495,0.8340518474578857,34.45071983337402,48499,julien-PC,192.168.89.107,34.45071983337402,0,43,"[-148266.0, -145062.0, -153918.0, -149886.0, -151344.0]","[500, 500, 494, 500, 500]",833.273,72.005,0.193,310153.118,126.496,474.324,1.655,2580,46440,2580,46440,26.35,44.650000000000006,0.0,4.5474735088646414e-14,0.0005,145637.015625,-0.0017863851497637029,145637.0625,1.3619661331176758e-05,6.170760367660288e-05,3.985294461250305,0.01
-145062.0,-153918.0,-149695.2,498.8,0,1,2640,0,47520,False,5,44,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-35,1742747495,0.8169512748718262,35.26767110824585,48499,julien-PC,192.168.89.107,35.26767110824585,0,44,"[-148266.0, -145062.0, -153918.0, -149886.0, -151344.0]","[500, 500, 494, 500, 500]",827.87,72.475,0.195,307876.486,130.208,460.799,1.682,2640,47520,2640,47520,19.9,44.6,0.0,2.2737367544323207e-14,0.0005,184618.4375,-0.0013686307912896822,184618.4921875,1.1652708053588867e-05,9.440772845953349e-05,3.983325242996216,0.01
-145062.0,-153918.0,-149695.2,498.8,0,1,2700,0,48600,False,5,45,313ec_00000,7783b488b01b46728b5752d80e0265dd,2025-03-23_17-31-36,1742747496,0.7497031688690186,36.01737427711487,48499,julien-PC,192.168.89.107,36.01737427711487,0,45,"[-148266.0, -145062.0, -153918.0, -149886.0, -151344.0]","[500, 500, 494, 500, 500]",832.247,72.094,0.197,305299.333,130.661,459.202,1.688,2700,48600,2700,48600,22.9,44.7,0.0,1.1368683772161604e-14,0.0005,217599.171875,-0.0013620676843588697,217599.21875,9.953975677490234e-06,9.084166171235974e-05,3.9845356941223145,0.01
